trip_id,arrival_time,departure_time,stop_id,stop_sequence
3357801,12:37:00,12:37:00,24685,12
3357801,12:38:00,12:38:00,24686,13
3357801,12:38:00,12:38:00,24687,14
3357801,12:39:00,12:39:00,24688,15
3357801,12:40:00,12:40:00,24690,16
3357801,12:40:00,12:40:00,24689,17
3357801,12:41:00,12:41:00,24691,18
3357801,12:42:00,12:42:00,24692,19
3357801,12:42:00,12:42:00,24693,20
3357801,12:43:00,12:43:00,17952,21
3357801,12:43:00,12:43:00,30226,22
3357801,12:44:00,12:44:00,24694,23
3357801,12:44:00,12:44:00,24695,24
3357801,12:45:00,12:45:00,24696,25
3357801,12:45:00,12:45:00,21624,26
3357801,12:46:00,12:46:00,24697,27
3357801,12:46:00,12:46:00,24698,28
3357801,12:47:00,12:47:00,865,29
3357801,12:47:00,12:47:00,22723,30
3357801,12:48:00,12:48:00,22724,31
3357801,12:48:00,12:48:00,22725,32
3357801,12:49:00,12:49:00,24699,33
3357801,12:49:00,12:49:00,24700,34
3357801,12:50:00,12:50:00,24701,35
3357801,12:50:00,12:50:00,24702,36
3357801,12:50:00,12:50:00,24704,37
3357801,12:51:00,12:51:00,24703,38
3357801,12:51:00,12:51:00,24705,39
3357801,12:51:00,12:51:00,24706,40
3357801,12:52:00,12:52:00,24707,41
3357801,12:53:00,12:53:00,222,42
3357801,12:53:00,12:53:00,24708,43
3357801,12:53:00,12:53:00,16923,44
3357801,12:54:00,12:54:00,16924,45
3357801,12:55:00,12:55:00,24710,46
3357801,12:55:00,12:55:00,24711,47
3357801,12:56:00,12:56:00,24712,48
3357801,12:57:00,12:57:00,27748,49
3357801,12:57:00,12:57:00,31479,50
3357801,12:57:00,12:57:00,31351,51
3357801,12:58:00,12:58:00,24714,52
3357801,12:59:00,12:59:00,24715,53
3357801,12:59:00,12:59:00,24716,54
3357801,13:00:00,13:00:00,24717,55
3357801,13:01:00,13:01:00,24718,56
3357801,13:02:00,13:02:00,24719,57
3357801,13:02:00,13:02:00,24720,58
3357801,13:04:00,13:04:00,21228,59
3357801,13:04:00,13:04:00,15920,60
3357801,13:04:00,13:04:00,15921,61
3357801,13:05:00,13:05:00,15922,62
3357801,13:05:00,13:05:00,15923,63
3357801,13:06:00,13:06:00,15924,64
3357801,13:07:00,13:07:00,15925,65
